dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
173.0,5.0,1.0,1.0,"[0.13920505344867706, 0.1544782817363739, 0.1489105224609375, 0.14568115770816803, 0.1411169171333313, 0.13591158390045166, 0.13469649851322174]"
173.0,6.0,1.0,1.0,"[0.14198076725006104, 0.17484313249588013, 0.13823166489601135, 0.135139599442482, 0.13785336911678314, 0.15700434148311615, 0.1149471253156662]"
173.0,7.0,3.0,5.0,"[0.1486157774925232, 0.13411462306976318, 0.15765342116355896, 0.12280993908643723, 0.13213199377059937, 0.16153547167778015, 0.1431388258934021]"
173.0,8.0,3.0,6.0,"[0.12198030203580856, 0.12653668224811554, 0.13457100093364716, 0.14333999156951904, 0.15531376004219055, 0.13309581577777863, 0.18516243994235992]"
173.0,10.0,0.0,6.0,"[0.12911757826805115, 0.125214621424675, 0.14632779359817505, 0.12099209427833557, 0.11409829556941986, 0.16290923953056335, 0.20134036242961884]"
174.0,0.0,0.0,1.0,"[0.13992545008659363, 0.15853694081306458, 0.1511818766593933, 0.12229698896408081, 0.13751986622810364, 0.15038913488388062, 0.1401498168706894]"
174.0,1.0,0.0,6.0,"[0.13213986158370972, 0.13186217844486237, 0.14896178245544434, 0.12225306034088135, 0.12287871539592743, 0.16461226344108582, 0.17729216814041138]"
174.0,2.0,0.0,6.0,"[0.13813655078411102, 0.1522599458694458, 0.15078768134117126, 0.12938518822193146, 0.12474188953638077, 0.14606045186519623, 0.15862828493118286]"
174.0,3.0,0.0,5.0,"[0.14118260145187378, 0.14815324544906616, 0.14478255808353424, 0.13132131099700928, 0.13113780319690704, 0.16219116747379303, 0.1412312239408493]"
174.0,4.0,3.0,5.0,"[0.13528062403202057, 0.15435022115707397, 0.15142735838890076, 0.13040699064731598, 0.12830539047718048, 0.15779100358486176, 0.14243844151496887]"
174.0,5.0,4.0,6.0,"[0.15441639721393585, 0.13787946105003357, 0.1507241278886795, 0.11632461100816727, 0.1299518495798111, 0.15375052392482758, 0.15695305168628693]"
174.0,6.0,3.0,5.0,"[0.12702195346355438, 0.1524735391139984, 0.15512514114379883, 0.12527279555797577, 0.11974849551916122, 0.1604047268629074, 0.15995334088802338]"
174.0,7.0,0.0,6.0,"[0.13498029112815857, 0.13500633835792542, 0.13621236383914948, 0.1218787431716919, 0.12500178813934326, 0.1600586473941803, 0.1868617981672287]"
175.0,0.0,0.0,1.0,"[0.13159166276454926, 0.16797186434268951, 0.1481398046016693, 0.11619773507118225, 0.14151008427143097, 0.15697824954986572, 0.13761059939861298]"
175.0,1.0,0.0,6.0,"[0.1276153326034546, 0.1474141627550125, 0.13852332532405853, 0.11826974898576736, 0.13507042825222015, 0.16215233504772186, 0.1709546446800232]"
175.0,2.0,1.0,2.0,"[0.14297537505626678, 0.1403432935476303, 0.15573392808437347, 0.12638257443904877, 0.13048699498176575, 0.15487605333328247, 0.14920175075531006]"
175.0,3.0,1.0,5.0,"[0.1418074071407318, 0.1381249874830246, 0.15129205584526062, 0.12184427678585052, 0.13006959855556488, 0.1608230322599411, 0.15603865683078766]"
175.0,4.0,2.0,5.0,"[0.14277029037475586, 0.13480255007743835, 0.15503539144992828, 0.12019982933998108, 0.13057255744934082, 0.16251803934574127, 0.15410129725933075]"
175.0,5.0,0.0,5.0,"[0.13384486734867096, 0.15403690934181213, 0.13950130343437195, 0.12680715322494507, 0.14451299607753754, 0.16490508615970612, 0.13639168441295624]"
175.0,6.0,4.0,5.0,"[0.14419543743133545, 0.14626607298851013, 0.14897269010543823, 0.12440741062164307, 0.13252709805965424, 0.1593167781829834, 0.14431455731391907]"
175.0,7.0,0.0,1.0,"[0.1329989731311798, 0.16607297956943512, 0.13181334733963013, 0.12440212815999985, 0.16101567447185516, 0.16464658081531525, 0.11905026435852051]"
175.0,8.0,5.0,5.0,"[0.13987675309181213, 0.13634565472602844, 0.15219169855117798, 0.13628429174423218, 0.12963449954986572, 0.1620558202266693, 0.14361128211021423]"
175.0,9.0,6.0,5.0,"[0.13789129257202148, 0.16029474139213562, 0.13933245837688446, 0.12680529057979584, 0.13434308767318726, 0.16590258479118347, 0.13543052971363068]"
175.0,10.0,6.0,1.0,"[0.13381239771842957, 0.16453461349010468, 0.14584040641784668, 0.12459444254636765, 0.1432151049375534, 0.1470937877893448, 0.14090919494628906]"
175.0,11.0,6.0,6.0,"[0.12713471055030823, 0.15347273647785187, 0.13619375228881836, 0.13635624945163727, 0.12466194480657578, 0.14819252490997314, 0.17398808896541595]"
176.0,0.0,0.0,1.0,"[0.13371427357196808, 0.16888028383255005, 0.15579640865325928, 0.12744681537151337, 0.12238789349794388, 0.1434556096792221, 0.14831869304180145]"
176.0,1.0,0.0,6.0,"[0.13754817843437195, 0.13803298771381378, 0.15215358138084412, 0.12144817411899567, 0.11477049440145493, 0.1554345339536667, 0.18061207234859467]"
177.0,0.0,0.0,6.0,"[0.13574080169200897, 0.12560927867889404, 0.14754505455493927, 0.11617614328861237, 0.1184970811009407, 0.16558676958084106, 0.19084487855434418]"
177.0,1.0,0.0,5.0,"[0.144351989030838, 0.13460201025009155, 0.14183712005615234, 0.12438254803419113, 0.15158896148204803, 0.16108673810958862, 0.1421506404876709]"
177.0,2.0,0.0,5.0,"[0.14538238942623138, 0.13033512234687805, 0.14916455745697021, 0.11692870408296585, 0.1355697065591812, 0.1654367297887802, 0.15718282759189606]"
178.0,0.0,0.0,6.0,"[0.1225319355726242, 0.14582587778568268, 0.14749936759471893, 0.12922343611717224, 0.12275193631649017, 0.1537756621837616, 0.17839178442955017]"
178.0,1.0,0.0,6.0,"[0.13439640402793884, 0.13454569876194, 0.14344529807567596, 0.122437484562397, 0.12454178929328918, 0.16708917915821075, 0.17354409396648407]"
179.0,2.0,1.0,1.0,"[0.1402515172958374, 0.15832820534706116, 0.13573423027992249, 0.12974658608436584, 0.15075232088565826, 0.15124136209487915, 0.1339457780122757]"
179.0,3.0,0.0,6.0,"[0.12549036741256714, 0.15952956676483154, 0.13092949986457825, 0.132552370429039, 0.11142154783010483, 0.1512448489665985, 0.18883173167705536]"
180.0,0.0,0.0,6.0,"[0.136086106300354, 0.14247365295886993, 0.1441306620836258, 0.12372501939535141, 0.13194794952869415, 0.15576329827308655, 0.16587327420711517]"
180.0,4.0,4.0,6.0,"[0.1291072815656662, 0.1392514556646347, 0.12938980758190155, 0.12584644556045532, 0.12460129708051682, 0.14694158732891083, 0.20486216247081757]"
180.0,5.0,4.0,4.0,"[0.13731659948825836, 0.1496904194355011, 0.14049507677555084, 0.13460583984851837, 0.1513643115758896, 0.1435168832540512, 0.14301086962223053]"
180.0,6.0,4.0,5.0,"[0.12962186336517334, 0.16063940525054932, 0.1415562629699707, 0.1318817138671875, 0.14925791323184967, 0.16083216667175293, 0.1262107491493225]"
180.0,7.0,0.0,1.0,"[0.13534747064113617, 0.17330771684646606, 0.14393559098243713, 0.12592054903507233, 0.145559623837471, 0.15135535597801208, 0.12457366287708282]"
180.0,9.0,5.0,6.0,"[0.13609614968299866, 0.14388689398765564, 0.15808400511741638, 0.1189882680773735, 0.12581337988376617, 0.15481571853160858, 0.16231557726860046]"
181.0,1.0,4.0,6.0,"[0.13440220057964325, 0.12173076719045639, 0.14804817736148834, 0.12169991433620453, 0.1148480772972107, 0.1524488925933838, 0.206822007894516]"
181.0,2.0,4.0,5.0,"[0.13032683730125427, 0.14940699934959412, 0.14359502494335175, 0.12902940809726715, 0.1525292992591858, 0.16026169061660767, 0.13485077023506165]"
181.0,3.0,0.0,6.0,"[0.13301222026348114, 0.14181606471538544, 0.1284381002187729, 0.14422205090522766, 0.13611462712287903, 0.14384739100933075, 0.1725495606660843]"
181.0,4.0,0.0,5.0,"[0.14135941863059998, 0.14333193004131317, 0.14770086109638214, 0.1202341690659523, 0.12860457599163055, 0.1634843796491623, 0.15528464317321777]"
182.0,0.0,4.0,1.0,"[0.13441753387451172, 0.16449759900569916, 0.15227901935577393, 0.13397200405597687, 0.1477019041776657, 0.14598438143730164, 0.12114758044481277]"
182.0,1.0,6.0,1.0,"[0.13500753045082092, 0.1837071180343628, 0.16551034152507782, 0.1334507316350937, 0.13614705204963684, 0.1325760930776596, 0.11360116302967072]"
182.0,2.0,6.0,1.0,"[0.13674511015415192, 0.16538427770137787, 0.13449829816818237, 0.12723401188850403, 0.14201460778713226, 0.15225161612033844, 0.14187204837799072]"
182.0,3.0,2.0,1.0,"[0.14870478212833405, 0.16299274563789368, 0.14921845495700836, 0.13381081819534302, 0.14248304069042206, 0.1374041587114334, 0.1253860741853714]"
182.0,4.0,2.0,1.0,"[0.13988398015499115, 0.15663281083106995, 0.14874298870563507, 0.1303601711988449, 0.14764612913131714, 0.1483650654554367, 0.1283688247203827]"
182.0,5.0,4.0,6.0,"[0.13895368576049805, 0.15257319808006287, 0.13377819955348969, 0.12692026793956757, 0.14682631194591522, 0.14223285019397736, 0.15871545672416687]"
182.0,6.0,4.0,4.0,"[0.14438481628894806, 0.1508796513080597, 0.1355627030134201, 0.1196109801530838, 0.15684519708156586, 0.14226582646369934, 0.15045088529586792]"
182.0,7.0,1.0,1.0,"[0.13928067684173584, 0.16012488305568695, 0.1464696228504181, 0.1273694932460785, 0.14742803573608398, 0.15502648055553436, 0.12430082261562347]"
182.0,8.0,1.0,1.0,"[0.1442527174949646, 0.1694500744342804, 0.15707707405090332, 0.12373882532119751, 0.1406322568655014, 0.14164742827415466, 0.12320160120725632]"
182.0,9.0,1.0,6.0,"[0.13002237677574158, 0.14073167741298676, 0.1482028067111969, 0.12530601024627686, 0.1257093846797943, 0.15701915323734283, 0.17300859093666077]"
183.0,0.0,0.0,6.0,"[0.1379561722278595, 0.15227770805358887, 0.14424847066402435, 0.1340690702199936, 0.13283784687519073, 0.1459568291902542, 0.15265388786792755]"
183.0,1.0,0.0,6.0,"[0.15119338035583496, 0.1369110494852066, 0.1509188711643219, 0.12525638937950134, 0.12635324895381927, 0.14965961873531342, 0.1597074717283249]"
183.0,2.0,0.0,6.0,"[0.11992818862199783, 0.12433496862649918, 0.13352680206298828, 0.11942736059427261, 0.11521048843860626, 0.17099039256572723, 0.21658183634281158]"
183.0,3.0,6.0,1.0,"[0.1291027069091797, 0.16023971140384674, 0.1450715959072113, 0.1294860690832138, 0.14610350131988525, 0.15155024826526642, 0.1384461373090744]"
183.0,4.0,0.0,5.0,"[0.1440989375114441, 0.1443689465522766, 0.15212541818618774, 0.11935240030288696, 0.12484867870807648, 0.16552917659282684, 0.14967645704746246]"
183.0,5.0,0.0,6.0,"[0.12222085148096085, 0.13323938846588135, 0.1378026157617569, 0.13225236535072327, 0.11639530211687088, 0.15443573892116547, 0.2036537528038025]"
183.0,6.0,0.0,6.0,"[0.12925715744495392, 0.13824045658111572, 0.13975663483142853, 0.12155614793300629, 0.12163317203521729, 0.17024561762809753, 0.17931079864501953]"
183.0,7.0,0.0,6.0,"[0.15084053575992584, 0.1427394449710846, 0.1532600075006485, 0.12428661435842514, 0.12911033630371094, 0.13972918689250946, 0.16003379225730896]"
184.0,1.0,1.0,5.0,"[0.13960665464401245, 0.15664272010326385, 0.1512650102376938, 0.12652891874313354, 0.1272825002670288, 0.15770554542541504, 0.1409686654806137]"
184.0,2.0,6.0,5.0,"[0.13960665464401245, 0.15664272010326385, 0.1512650102376938, 0.12652891874313354, 0.1272825002670288, 0.15770554542541504, 0.1409686654806137]"
184.0,3.0,3.0,5.0,"[0.12813052535057068, 0.16017606854438782, 0.1375134289264679, 0.12904855608940125, 0.15684249997138977, 0.16027915477752686, 0.12800981104373932]"
184.0,4.0,6.0,1.0,"[0.1430010348558426, 0.1765984445810318, 0.14654837548732758, 0.11964350193738937, 0.1500806361436844, 0.14476482570171356, 0.11936315149068832]"
184.0,5.0,0.0,5.0,"[0.13699369132518768, 0.16413414478302002, 0.14322473108768463, 0.11849291622638702, 0.1435159593820572, 0.1657470166683197, 0.12789152562618256]"
184.0,6.0,2.0,5.0,"[0.14760565757751465, 0.13639500737190247, 0.1494588553905487, 0.12414596974849701, 0.13431087136268616, 0.1610381305217743, 0.14704552292823792]"
184.0,7.0,3.0,5.0,"[0.14297078549861908, 0.1274184286594391, 0.15508972108364105, 0.11615390330553055, 0.1220935508608818, 0.16942663490772247, 0.16684694588184357]"
184.0,8.0,0.0,6.0,"[0.1477288007736206, 0.13029365241527557, 0.1522863805294037, 0.11989901214838028, 0.12876394391059875, 0.157286137342453, 0.1637420356273651]"
184.0,9.0,1.0,6.0,"[0.13613015413284302, 0.13538970053195953, 0.14739935100078583, 0.11361595243215561, 0.1261659860610962, 0.1653730571269989, 0.1759258210659027]"
184.0,11.0,1.0,5.0,"[0.13003508746623993, 0.14133159816265106, 0.1434168815612793, 0.12244237214326859, 0.13904301822185516, 0.16839562356472015, 0.15533547103405]"
184.0,12.0,0.0,6.0,"[0.13694536685943604, 0.13264529407024384, 0.148366779088974, 0.12395717948675156, 0.11907302588224411, 0.16280104219913483, 0.17621129751205444]"
184.0,13.0,0.0,1.0,"[0.1368436962366104, 0.18371063470840454, 0.14739692211151123, 0.1315135657787323, 0.12224524468183517, 0.13245567679405212, 0.14583422243595123]"
184.0,14.0,4.0,5.0,"[0.14258833229541779, 0.15273314714431763, 0.15556305646896362, 0.11847275495529175, 0.1321493536233902, 0.16108867526054382, 0.13740472495555878]"
185.0,1.0,0.0,1.0,"[0.14378376305103302, 0.16396839916706085, 0.13178801536560059, 0.1376657634973526, 0.14446286857128143, 0.15044866502285004, 0.12788249552249908]"
185.0,2.0,1.0,6.0,"[0.1437966525554657, 0.14469923079013824, 0.15108808875083923, 0.12513579428195953, 0.13303890824317932, 0.13215455412864685, 0.17008672654628754]"
185.0,4.0,1.0,1.0,"[0.13235808908939362, 0.1591341346502304, 0.148996964097023, 0.11813335865736008, 0.14281600713729858, 0.15401558578014374, 0.14454586803913116]"
185.0,5.0,0.0,6.0,"[0.13413700461387634, 0.1402590572834015, 0.15084365010261536, 0.1255074143409729, 0.12450090795755386, 0.15738165378570557, 0.16737030446529388]"
185.0,6.0,4.0,5.0,"[0.13859958946704865, 0.14998191595077515, 0.1462296098470688, 0.12505269050598145, 0.1384892463684082, 0.16204117238521576, 0.1396058052778244]"
185.0,7.0,0.0,6.0,"[0.13080234825611115, 0.13039380311965942, 0.14373965561389923, 0.11637236922979355, 0.1262882947921753, 0.1695573925971985, 0.18284611403942108]"
186.0,0.0,5.0,5.0,"[0.14347559213638306, 0.13747341930866241, 0.15786638855934143, 0.11531070619821548, 0.12227997183799744, 0.16359159350395203, 0.16000233590602875]"
186.0,1.0,0.0,2.0,"[0.13867881894111633, 0.14657500386238098, 0.16149094700813293, 0.11861935257911682, 0.1213228702545166, 0.15218715369701385, 0.16112586855888367]"
186.0,2.0,0.0,6.0,"[0.13621659576892853, 0.15172426402568817, 0.1576496660709381, 0.11868493258953094, 0.12288058549165726, 0.1533399373292923, 0.15950405597686768]"
186.0,3.0,3.0,6.0,"[0.13443845510482788, 0.12409775704145432, 0.14300747215747833, 0.11671534925699234, 0.12096646428108215, 0.16734659671783447, 0.19342784583568573]"
187.0,4.0,4.0,5.0,"[0.1361604779958725, 0.1514829397201538, 0.14920039474964142, 0.12410250306129456, 0.1461520493030548, 0.1591493934392929, 0.1337522715330124]"
187.0,5.0,0.0,5.0,"[0.1420920342206955, 0.13992075622081757, 0.151007741689682, 0.1212066039443016, 0.1287580132484436, 0.1651008576154709, 0.15191400051116943]"
187.0,6.0,0.0,5.0,"[0.1355571746826172, 0.14691972732543945, 0.1534430980682373, 0.1267772912979126, 0.13376684486865997, 0.16557027399539948, 0.13796555995941162]"
187.0,7.0,0.0,6.0,"[0.13268540799617767, 0.13708265125751495, 0.14628304541110992, 0.11975163966417313, 0.11757118999958038, 0.15812638401985168, 0.18849971890449524]"
188.0,0.0,0.0,5.0,"[0.1374959945678711, 0.15580879151821136, 0.14283035695552826, 0.12452282756567001, 0.14218859374523163, 0.1663302630186081, 0.13082318007946014]"
188.0,2.0,0.0,6.0,"[0.1254992038011551, 0.12655256688594818, 0.1411799192428589, 0.12435559928417206, 0.11197810620069504, 0.15520799160003662, 0.21522659063339233]"
188.0,3.0,0.0,6.0,"[0.130571186542511, 0.16338369250297546, 0.1540450006723404, 0.1284460574388504, 0.11657919734716415, 0.13734620809555054, 0.16962862014770508]"
188.0,4.0,0.0,6.0,"[0.12961506843566895, 0.1388898342847824, 0.15466517210006714, 0.11756661534309387, 0.11754310876131058, 0.15672621130943298, 0.18499404191970825]"
188.0,5.0,0.0,6.0,"[0.1322367638349533, 0.14251123368740082, 0.15056224167346954, 0.12302275747060776, 0.11104879528284073, 0.14595001935958862, 0.19466818869113922]"
188.0,6.0,0.0,5.0,"[0.12739180028438568, 0.14725787937641144, 0.14971637725830078, 0.12498634308576584, 0.14001725614070892, 0.16409756243228912, 0.14653277397155762]"
189.0,0.0,4.0,1.0,"[0.14060701429843903, 0.15089008212089539, 0.133899986743927, 0.13841065764427185, 0.14281383156776428, 0.1458924561738968, 0.14748598635196686]"
189.0,1.0,4.0,6.0,"[0.12029597163200378, 0.12945394217967987, 0.13148359954357147, 0.11725296080112457, 0.1251404881477356, 0.16896657645702362, 0.20740647614002228]"
189.0,2.0,4.0,6.0,"[0.1252734661102295, 0.13348937034606934, 0.14935612678527832, 0.11953326314687729, 0.11197730898857117, 0.1537480354309082, 0.20662234723567963]"
189.0,3.0,4.0,1.0,"[0.13611677289009094, 0.1589553952217102, 0.13841426372528076, 0.1375855654478073, 0.14234516024589539, 0.14043834805488586, 0.14614449441432953]"
189.0,4.0,0.0,6.0,"[0.12088162451982498, 0.15367038547992706, 0.14131444692611694, 0.128900408744812, 0.11808042228221893, 0.15779998898506165, 0.17935273051261902]"
189.0,5.0,0.0,6.0,"[0.1313878446817398, 0.14701838791370392, 0.13682684302330017, 0.12473441660404205, 0.1257617324590683, 0.14532488584518433, 0.18894585967063904]"
189.0,6.0,0.0,6.0,"[0.13205987215042114, 0.1440899670124054, 0.15428200364112854, 0.12126282602548599, 0.12154897302389145, 0.14964255690574646, 0.17711375653743744]"
189.0,7.0,1.0,1.0,"[0.13429024815559387, 0.16450104117393494, 0.13425391912460327, 0.13784903287887573, 0.1395220011472702, 0.15089505910873413, 0.13868871331214905]"
189.0,8.0,6.0,1.0,"[0.13725562393665314, 0.1599307656288147, 0.1441652774810791, 0.12378023564815521, 0.15696901082992554, 0.15108942985534668, 0.1268097162246704]"
189.0,9.0,0.0,2.0,"[0.14220328629016876, 0.14103585481643677, 0.15583713352680206, 0.12251143157482147, 0.1359262317419052, 0.14947600662708282, 0.15301008522510529]"
190.0,0.0,1.0,6.0,"[0.13460390269756317, 0.1385428011417389, 0.14813299477100372, 0.1174849346280098, 0.1207946315407753, 0.16211289167404175, 0.17832785844802856]"
190.0,1.0,0.0,6.0,"[0.13576340675354004, 0.12785452604293823, 0.14621473848819733, 0.1211048811674118, 0.11924882233142853, 0.15732917189598083, 0.19248439371585846]"
190.0,2.0,1.0,6.0,"[0.12984216213226318, 0.13523367047309875, 0.15410354733467102, 0.1132495328783989, 0.13346876204013824, 0.15813663601875305, 0.17596569657325745]"
190.0,3.0,0.0,6.0,"[0.137502983212471, 0.15073055028915405, 0.1547330617904663, 0.11983181536197662, 0.13318327069282532, 0.14452390372753143, 0.15949441492557526]"
190.0,4.0,0.0,6.0,"[0.13384056091308594, 0.12013257294893265, 0.14524587988853455, 0.11897316575050354, 0.12264011800289154, 0.16670149564743042, 0.19246622920036316]"
191.0,0.0,3.0,1.0,"[0.1484515219926834, 0.16580019891262054, 0.1347029209136963, 0.1316496878862381, 0.14202454686164856, 0.1453433334827423, 0.132027730345726]"
191.0,1.0,0.0,1.0,"[0.14103026688098907, 0.16265100240707397, 0.12448245286941528, 0.1407400369644165, 0.1492644101381302, 0.1580406129360199, 0.12379124760627747]"
191.0,3.0,0.0,5.0,"[0.14167340099811554, 0.15035498142242432, 0.1441562920808792, 0.1272767335176468, 0.13907180726528168, 0.15781840682029724, 0.13964831829071045]"
191.0,4.0,0.0,5.0,"[0.1343051940202713, 0.16183404624462128, 0.1402474045753479, 0.12346067279577255, 0.1510276198387146, 0.16578565537929535, 0.12333942949771881]"
